r[km]              1e-12[yr]          1.10627e-11[yr]    1.02299e-10[yr]    1.01136e-09[yr]    1.09294e-08[yr]    1.0216e-07[yr]     1.09751e-06[yr]    1.02532e-05[yr]    0.000110144[yr]    0.00102898[yr]     0.0110537[yr]      0.103266[yr]       1.10932[yr]        10.3635[yr]        103.599[yr]        1090.07[yr]        11327.5[yr]        105496[yr]         1.01672e+06[yr]    
1.75                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00103e+09         3.99897e+09         3.97702e+09         3.80901e+09         3.10635e+09         2.22867e+09         1.50919e+09         1.04069e+09         7.02116e+08         4.96281e+08         3.58301e+08         2.38314e+08         1.59069e+08         9.78205e+07         1.77001e+07         
1.85                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00103e+09         3.99898e+09         3.97708e+09         3.80942e+09         3.10737e+09         2.22959e+09         1.50983e+09         1.04114e+09         7.02408e+08         4.96405e+08         3.58311e+08         2.38314e+08         1.59069e+08         9.78205e+07         1.77001e+07         
1.95                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00103e+09         3.99899e+09         3.97714e+09         3.80985e+09         3.10844e+09         2.23055e+09         1.51051e+09         1.0416e+09          7.02715e+08         4.96535e+08         3.58322e+08         2.38314e+08         1.59069e+08         9.78205e+07         1.77001e+07         
2.05                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00103e+09         3.99899e+09         3.97721e+09         3.8103e+09          3.10956e+09         2.23157e+09         1.51121e+09         1.0421e+09          7.03038e+08         4.96671e+08         3.58333e+08         2.38314e+08         1.59069e+08         9.78205e+07         1.77001e+07         
2.15                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00103e+09         3.999e+09           3.97728e+09         3.81078e+09         3.11074e+09         2.23263e+09         1.51196e+09         1.04261e+09         7.03376e+08         4.96813e+08         3.58345e+08         2.38315e+08         1.59069e+08         9.78205e+07         1.77001e+07         
2.25                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00104e+09         3.99901e+09         3.97735e+09         3.81127e+09         3.11197e+09         2.23374e+09         1.51274e+09         1.04315e+09         7.0373e+08          4.96961e+08         3.58358e+08         2.38315e+08         1.59069e+08         9.78205e+07         1.77001e+07         
2.35                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00104e+09         3.99901e+09         3.97743e+09         3.81178e+09         3.11326e+09         2.2349e+09          1.51355e+09         1.04371e+09         7.04098e+08         4.97115e+08         3.5837e+08          2.38315e+08         1.59069e+08         9.78205e+07         1.77001e+07         
2.45                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00104e+09         3.99902e+09         3.97751e+09         3.81232e+09         3.11459e+09         2.23611e+09         1.51439e+09         1.04429e+09         7.04482e+08         4.97275e+08         3.58384e+08         2.38315e+08         1.59069e+08         9.78205e+07         1.77001e+07         
2.55                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00104e+09         3.99903e+09         3.97759e+09         3.81287e+09         3.11598e+09         2.23736e+09         1.51527e+09         1.0449e+09          7.0488e+08          4.97442e+08         3.58398e+08         2.38316e+08         1.59069e+08         9.78205e+07         1.77001e+07         
2.65                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00104e+09         3.99904e+09         3.97767e+09         3.81345e+09         3.11742e+09         2.23867e+09         1.51618e+09         1.04553e+09         7.05293e+08         4.97614e+08         3.58412e+08         2.38316e+08         1.59069e+08         9.78205e+07         1.77001e+07         
2.75                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00104e+09         3.99905e+09         3.97776e+09         3.81404e+09         3.11891e+09         2.24002e+09         1.51713e+09         1.04618e+09         7.05721e+08         4.97792e+08         3.58427e+08         2.38316e+08         1.59069e+08         9.78205e+07         1.77001e+07         
2.85                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00104e+09         3.99905e+09         3.97785e+09         3.81465e+09         3.12045e+09         2.24141e+09         1.51811e+09         1.04686e+09         7.06164e+08         4.97976e+08         3.58442e+08         2.38317e+08         1.59069e+08         9.78205e+07         1.77001e+07         
2.95                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00104e+09         3.99906e+09         3.97794e+09         3.81528e+09         3.12204e+09         2.24286e+09         1.51912e+09         1.04756e+09         7.06621e+08         4.98166e+08         3.58458e+08         2.38317e+08         1.59069e+08         9.78205e+07         1.77001e+07         
3.05                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00104e+09         3.99907e+09         3.97803e+09         3.81592e+09         3.12368e+09         2.24434e+09         1.52016e+09         1.04828e+09         7.07093e+08         4.98361e+08         3.58474e+08         2.38317e+08         1.59069e+08         9.78205e+07         1.77001e+07         
3.15                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00104e+09         3.99908e+09         3.97813e+09         3.81659e+09         3.12537e+09         2.24588e+09         1.52124e+09         1.04902e+09         7.07578e+08         4.98562e+08         3.58491e+08         2.38317e+08         1.59069e+08         9.78205e+07         1.77001e+07         
3.25                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00104e+09         3.99909e+09         3.97823e+09         3.81727e+09         3.1271e+09          2.24746e+09         1.52234e+09         1.04979e+09         7.08078e+08         4.98768e+08         3.58508e+08         2.38318e+08         1.59069e+08         9.78205e+07         1.77001e+07         
3.35                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00105e+09         3.9991e+09          3.97833e+09         3.81797e+09         3.12889e+09         2.24908e+09         1.52348e+09         1.05057e+09         7.08592e+08         4.98981e+08         3.58526e+08         2.38318e+08         1.59069e+08         9.78205e+07         1.77001e+07         
3.45                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00105e+09         3.99911e+09         3.97843e+09         3.81868e+09         3.13071e+09         2.25075e+09         1.52465e+09         1.05138e+09         7.0912e+08          4.99198e+08         3.58544e+08         2.38319e+08         1.59069e+08         9.78205e+07         1.77001e+07         
3.55                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00105e+09         3.99912e+09         3.97854e+09         3.81941e+09         3.13259e+09         2.25246e+09         1.52585e+09         1.05221e+09         7.09661e+08         4.99421e+08         3.58563e+08         2.38319e+08         1.59069e+08         9.78205e+07         1.77001e+07         
3.65                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00105e+09         3.99913e+09         3.97865e+09         3.82016e+09         3.13451e+09         2.25421e+09         1.52708e+09         1.05306e+09         7.10216e+08         4.99649e+08         3.58582e+08         2.38319e+08         1.59069e+08         9.78205e+07         1.77001e+07         
3.75                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00105e+09         3.99914e+09         3.97876e+09         3.82091e+09         3.13647e+09         2.25601e+09         1.52834e+09         1.05393e+09         7.10784e+08         4.99883e+08         3.58601e+08         2.3832e+08          1.59069e+08         9.78205e+07         1.77001e+07         
3.85                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00105e+09         3.99915e+09         3.97887e+09         3.82169e+09         3.13847e+09         2.25784e+09         1.52962e+09         1.05482e+09         7.11366e+08         5.00121e+08         3.58621e+08         2.3832e+08          1.59069e+08         9.78205e+07         1.77001e+07         
3.95                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00105e+09         3.99916e+09         3.97898e+09         3.82247e+09         3.14051e+09         2.25971e+09         1.53094e+09         1.05573e+09         7.1196e+08          5.00365e+08         3.58641e+08         2.3832e+08          1.59069e+08         9.78205e+07         1.77001e+07         
4.05                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00105e+09         3.99917e+09         3.9791e+09          3.82327e+09         3.1426e+09          2.26162e+09         1.53228e+09         1.05666e+09         7.12567e+08         5.00613e+08         3.58662e+08         2.38321e+08         1.59069e+08         9.78205e+07         1.77001e+07         
4.15                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00105e+09         3.99919e+09         3.97921e+09         3.82408e+09         3.14472e+09         2.26358e+09         1.53365e+09         1.05761e+09         7.13186e+08         5.00867e+08         3.58683e+08         2.38321e+08         1.59069e+08         9.78205e+07         1.77001e+07         
4.25                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00106e+09         3.9992e+09          3.97933e+09         3.82491e+09         3.14689e+09         2.26557e+09         1.53505e+09         1.05858e+09         7.13818e+08         5.01125e+08         3.58704e+08         2.38322e+08         1.59069e+08         9.78205e+07         1.77001e+07         
4.35                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00106e+09         3.99921e+09         3.97945e+09         3.82575e+09         3.1491e+09          2.26761e+09         1.53648e+09         1.05956e+09         7.14462e+08         5.01389e+08         3.58726e+08         2.38322e+08         1.59069e+08         9.78205e+07         1.77001e+07         
4.45                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00106e+09         3.99922e+09         3.97958e+09         3.8266e+09          3.15135e+09         2.26968e+09         1.53794e+09         1.06057e+09         7.15119e+08         5.01656e+08         3.58749e+08         2.38323e+08         1.59069e+08         9.78205e+07         1.77001e+07         
4.55                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00106e+09         3.99923e+09         3.9797e+09          3.82746e+09         3.15363e+09         2.27179e+09         1.53942e+09         1.06159e+09         7.15786e+08         5.01929e+08         3.58771e+08         2.38323e+08         1.59069e+08         9.78205e+07         1.77001e+07         
4.65                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00106e+09         3.99925e+09         3.97982e+09         3.82833e+09         3.15595e+09         2.27394e+09         1.54093e+09         1.06264e+09         7.16465e+08         5.02206e+08         3.58794e+08         2.38323e+08         1.59069e+08         9.78205e+07         1.77001e+07         
4.75                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00106e+09         3.99926e+09         3.97995e+09         3.82921e+09         3.1583e+09          2.27612e+09         1.54246e+09         1.0637e+09          7.17156e+08         5.02487e+08         3.58818e+08         2.38324e+08         1.59069e+08         9.78205e+07         1.77001e+07         
4.85                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00106e+09         3.99927e+09         3.98008e+09         3.8301e+09          3.16069e+09         2.27833e+09         1.54402e+09         1.06477e+09         7.17857e+08         5.02773e+08         3.58842e+08         2.38324e+08         1.59069e+08         9.78205e+07         1.77001e+07         
4.95                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00107e+09         3.99928e+09         3.9802e+09          3.831e+09           3.1631e+09          2.28058e+09         1.5456e+09          1.06586e+09         7.18569e+08         5.03063e+08         3.58866e+08         2.38325e+08         1.59069e+08         9.78205e+07         1.77001e+07         
5.05                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00107e+09         3.99929e+09         3.98033e+09         3.83191e+09         3.16555e+09         2.28285e+09         1.5472e+09          1.06697e+09         7.19291e+08         5.03357e+08         3.5889e+08          2.38325e+08         1.59069e+08         9.78205e+07         1.77001e+07         
5.15                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00107e+09         3.99931e+09         3.98046e+09         3.83282e+09         3.16802e+09         2.28516e+09         1.54882e+09         1.06809e+09         7.20023e+08         5.03655e+08         3.58915e+08         2.38326e+08         1.59069e+08         9.78205e+07         1.77001e+07         
5.25                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00107e+09         3.99932e+09         3.98059e+09         3.83374e+09         3.17053e+09         2.2875e+09          1.55047e+09         1.06923e+09         7.20764e+08         5.03957e+08         3.5894e+08          2.38326e+08         1.59069e+08         9.78205e+07         1.77001e+07         
5.35                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00107e+09         3.99933e+09         3.98072e+09         3.83467e+09         3.17306e+09         2.28987e+09         1.55214e+09         1.07039e+09         7.21515e+08         5.04263e+08         3.58966e+08         2.38327e+08         1.59069e+08         9.78205e+07         1.77001e+07         
5.45                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00107e+09         3.99934e+09         3.98085e+09         3.8356e+09          3.17563e+09         2.29227e+09         1.55383e+09         1.07155e+09         7.22276e+08         5.04573e+08         3.58992e+08         2.38327e+08         1.59069e+08         9.78205e+07         1.77001e+07         
5.55                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00107e+09         3.99936e+09         3.98099e+09         3.83654e+09         3.17821e+09         2.29469e+09         1.55553e+09         1.07273e+09         7.23044e+08         5.04886e+08         3.59018e+08         2.38328e+08         1.59069e+08         9.78205e+07         1.77001e+07         
5.65                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00107e+09         3.99937e+09         3.98112e+09         3.83748e+09         3.18082e+09         2.29714e+09         1.55726e+09         1.07393e+09         7.23821e+08         5.05203e+08         3.59044e+08         2.38328e+08         1.59069e+08         9.78205e+07         1.77001e+07         
5.75                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00108e+09         3.99938e+09         3.98125e+09         3.83843e+09         3.18345e+09         2.29962e+09         1.559e+09           1.07513e+09         7.24606e+08         5.05524e+08         3.59071e+08         2.38329e+08         1.59069e+08         9.78205e+07         1.77001e+07         
5.85                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00108e+09         3.9994e+09          3.98139e+09         3.83938e+09         3.1861e+09          2.30211e+09         1.56076e+09         1.07635e+09         7.25399e+08         5.05848e+08         3.59098e+08         2.38329e+08         1.59069e+08         9.78205e+07         1.77001e+07         
5.95                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00108e+09         3.99941e+09         3.98152e+09         3.84033e+09         3.18876e+09         2.30463e+09         1.56254e+09         1.07758e+09         7.26198e+08         5.06175e+08         3.59126e+08         2.3833e+08          1.59069e+08         9.78205e+07         1.77001e+07         
6.05                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00108e+09         3.99942e+09         3.98165e+09         3.84129e+09         3.19145e+09         2.30717e+09         1.56433e+09         1.07882e+09         7.27004e+08         5.06506e+08         3.59154e+08         2.3833e+08          1.59069e+08         9.78205e+07         1.77001e+07         
6.15                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00108e+09         3.99943e+09         3.98179e+09         3.84225e+09         3.19415e+09         2.30974e+09         1.56614e+09         1.08007e+09         7.27816e+08         5.0684e+08          3.59182e+08         2.38331e+08         1.59069e+08         9.78205e+07         1.77001e+07         
6.25                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00108e+09         3.99945e+09         3.98192e+09         3.84321e+09         3.19687e+09         2.31231e+09         1.56796e+09         1.08133e+09         7.28633e+08         5.07177e+08         3.5921e+08          2.38331e+08         1.59069e+08         9.78204e+07         1.77001e+07         
6.35                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00108e+09         3.99946e+09         3.98205e+09         3.84416e+09         3.1996e+09          2.31491e+09         1.56979e+09         1.0826e+09          7.29456e+08         5.07517e+08         3.59239e+08         2.38332e+08         1.59069e+08         9.78204e+07         1.77001e+07         
6.45                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00109e+09         3.99947e+09         3.98219e+09         3.84513e+09         3.20235e+09         2.31752e+09         1.57164e+09         1.08387e+09         7.30282e+08         5.0786e+08          3.59268e+08         2.38332e+08         1.59069e+08         9.78204e+07         1.77001e+07         
6.55                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00109e+09         3.99949e+09         3.98232e+09         3.84609e+09         3.2051e+09          2.32016e+09         1.5735e+09          1.08516e+09         7.31111e+08         5.08206e+08         3.59297e+08         2.38333e+08         1.59069e+08         9.78204e+07         1.77001e+07         
6.65                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00109e+09         3.9995e+09          3.98245e+09         3.84705e+09         3.20787e+09         2.3228e+09          1.57536e+09         1.08645e+09         7.31943e+08         5.08554e+08         3.59326e+08         2.38333e+08         1.59069e+08         9.78204e+07         1.77001e+07         
6.75                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00109e+09         3.99951e+09         3.98259e+09         3.84801e+09         3.21065e+09         2.32546e+09         1.57724e+09         1.08775e+09         7.32775e+08         5.08906e+08         3.59356e+08         2.38334e+08         1.59069e+08         9.78204e+07         1.77001e+07         
6.85                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00109e+09         3.99952e+09         3.98272e+09         3.84896e+09         3.21342e+09         2.32812e+09         1.57913e+09         1.08906e+09         7.33608e+08         5.0926e+08          3.59386e+08         2.38334e+08         1.59069e+08         9.78204e+07         1.77001e+07         
6.95                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00109e+09         3.99954e+09         3.98285e+09         3.84991e+09         3.2162e+09          2.3308e+09          1.58102e+09         1.09037e+09         7.34438e+08         5.09616e+08         3.59416e+08         2.38335e+08         1.59069e+08         9.78204e+07         1.77001e+07         
7.05                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00109e+09         3.99955e+09         3.98298e+09         3.85086e+09         3.21899e+09         2.33348e+09         1.58292e+09         1.09168e+09         7.35265e+08         5.09976e+08         3.59446e+08         2.38335e+08         1.59069e+08         9.78204e+07         1.77001e+07         
7.15                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.0011e+09          3.99956e+09         3.98311e+09         3.85181e+09         3.22178e+09         2.33617e+09         1.58482e+09         1.093e+09           7.36085e+08         5.10337e+08         3.59477e+08         2.38336e+08         1.59069e+08         9.78204e+07         1.77001e+07         
7.25                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.0011e+09          3.99957e+09         3.98324e+09         3.85275e+09         3.22457e+09         2.33887e+09         1.58673e+09         1.09432e+09         7.36897e+08         5.10702e+08         3.59508e+08         2.38336e+08         1.59069e+08         9.78204e+07         1.77001e+07         
7.35                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.0011e+09          3.99959e+09         3.98337e+09         3.85369e+09         3.22736e+09         2.34158e+09         1.58865e+09         1.09565e+09         7.37696e+08         5.11069e+08         3.5954e+08          2.38337e+08         1.59069e+08         9.78204e+07         1.77001e+07         
7.45                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.0011e+09          3.9996e+09          3.9835e+09          3.85463e+09         3.23016e+09         2.3443e+09          1.59058e+09         1.09698e+09         7.3848e+08          5.11438e+08         3.59571e+08         2.38337e+08         1.59069e+08         9.78204e+07         1.77001e+07         
7.55                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.0011e+09          3.99961e+09         3.98362e+09         3.85556e+09         3.23295e+09         2.34701e+09         1.5925e+09          1.09831e+09         7.39243e+08         5.1181e+08          3.59603e+08         2.38338e+08         1.59069e+08         9.78204e+07         1.77001e+07         
7.65                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.0011e+09          3.99962e+09         3.98375e+09         3.85649e+09         3.23575e+09         2.34974e+09         1.59443e+09         1.09965e+09         7.39981e+08         5.12185e+08         3.59635e+08         2.38338e+08         1.59069e+08         9.78204e+07         1.77001e+07         
7.75                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.0011e+09          3.99963e+09         3.98388e+09         3.85741e+09         3.23854e+09         2.35246e+09         1.59637e+09         1.10099e+09         7.40687e+08         5.12562e+08         3.59667e+08         2.38339e+08         1.59069e+08         9.78204e+07         1.77001e+07         
7.85                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.0011e+09          3.99965e+09         3.984e+09           3.85833e+09         3.24133e+09         2.3552e+09          1.5983e+09          1.10233e+09         7.41355e+08         5.12941e+08         3.597e+08           2.38339e+08         1.59069e+08         9.78204e+07         1.77001e+07         
7.95                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00111e+09         3.99966e+09         3.98412e+09         3.85925e+09         3.24412e+09         2.35793e+09         1.60025e+09         1.10368e+09         7.41976e+08         5.13324e+08         3.59733e+08         2.3834e+08          1.59069e+08         9.78204e+07         1.77001e+07         
8.05                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00111e+09         3.99967e+09         3.98425e+09         3.86016e+09         3.24692e+09         2.36068e+09         1.6022e+09          1.10502e+09         7.42543e+08         5.13709e+08         3.59766e+08         2.3834e+08          1.59069e+08         9.78204e+07         1.77001e+07         
8.15                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00111e+09         3.99968e+09         3.98437e+09         3.86106e+09         3.2497e+09          2.36341e+09         1.60414e+09         1.10633e+09         7.43044e+08         5.14098e+08         3.59799e+08         2.38341e+08         1.59069e+08         9.78204e+07         1.77001e+07         
8.25                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00111e+09         3.99969e+09         3.9845e+09          3.86203e+09         3.25267e+09         2.36635e+09         1.60623e+09         1.10754e+09         7.43472e+08         5.14489e+08         3.59833e+08         2.38341e+08         1.59069e+08         9.78204e+07         1.77001e+07         
8.35                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00111e+09         3.99971e+09         3.98464e+09         3.86309e+09         3.25597e+09         2.3696e+09          1.60843e+09         1.10833e+09         7.43812e+08         5.14884e+08         3.59867e+08         2.38342e+08         1.59069e+08         9.78204e+07         1.77001e+07         
8.45                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00111e+09         3.99971e+09         3.98463e+09         3.86296e+09         3.25557e+09         2.3692e+09          1.60805e+09         1.10802e+09         7.44052e+08         5.15281e+08         3.59901e+08         2.38342e+08         1.59069e+08         9.78204e+07         1.77001e+07         
8.55                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00111e+09         3.99967e+09         3.98427e+09         3.86033e+09         3.24744e+09         2.3612e+09          1.60282e+09         1.10662e+09         7.44206e+08         5.15687e+08         3.59936e+08         2.38343e+08         1.59069e+08         9.78204e+07         1.77001e+07         
